Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
2026-05-29 13:00:00,1999.78000000,2006.16000000,1988.14000000,1999.53000000,14117.28760000,2026-05-29 13:59:59.999,28171256.42415700,184535,6863.66490000,13694366.02706700,0
2026-05-29 14:00:00,1999.53000000,2004.31000000,1976.48000000,2001.84000000,25392.70960000,2026-05-29 14:59:59.999,50571854.27503100,330971,11092.06530000,22096700.30769200,0
2026-05-29 15:00:00,2001.85000000,2046.59000000,1999.45000000,2031.62000000,52313.77480000,2026-05-29 15:59:59.999,106120522.71677100,461017,27955.93340000,56694003.92038500,0
2026-05-29 16:00:00,2031.62000000,2043.00000000,2022.24000000,2040.45000000,21645.74370000,2026-05-29 16:59:59.999,44049185.82495700,251990,12937.96620000,26327942.48296000,0
2026-05-29 17:00:00,2040.46000000,2044.29000000,2026.21000000,2028.27000000,16364.82310000,2026-05-29 17:59:59.999,33352002.90468200,173178,8803.18720000,17944894.30652600,0
2026-05-29 18:00:00,2028.28000000,2031.64000000,2006.21000000,2011.41000000,20432.86400000,2026-05-29 18:59:59.999,41312006.36573500,194223,8468.70990000,17127258.12882300,0
2026-05-29 19:00:00,2011.41000000,2022.20000000,2005.00000000,2016.96000000,8916.98580000,2026-05-29 19:59:59.999,17970629.30074700,125623,4694.09380000,9462713.55224900,0
2026-05-29 20:00:00,2016.96000000,2023.84000000,2015.00000000,2018.17000000,4675.63810000,2026-05-29 20:59:59.999,9444887.36830800,69352,2579.38740000,5210570.89246500,0
2026-05-29 21:00:00,2018.17000000,2023.99000000,2008.23000000,2009.40000000,6797.63340000,2026-05-29 21:59:59.999,13693000.58342100,71481,2879.15930000,5799201.80903000,0
2026-05-29 22:00:00,2009.41000000,2017.24000000,2007.78000000,2013.83000000,7115.93810000,2026-05-29 22:59:59.999,14320920.73226900,61097,3882.92260000,7812983.33571100,0
2026-05-29 23:00:00,2013.83000000,2015.60000000,2007.00000000,2014.54000000,8683.74740000,2026-05-29 23:59:59.999,17463553.30241900,63612,2662.01350000,5354219.22341200,0
2026-05-30 00:00:00,2014.54000000,2016.18000000,2010.69000000,2014.74000000,3128.72830000,2026-05-30 00:59:59.999,6302113.13986400,50612,1552.75310000,3127424.53470200,0
2026-05-30 01:00:00,2014.75000000,2021.55000000,2013.67000000,2019.46000000,4722.86220000,2026-05-30 01:59:59.999,9534374.10992400,50558,2443.57300000,4933199.90301700,0
2026-05-30 02:00:00,2019.46000000,2021.34000000,2017.12000000,2021.34000000,2258.52710000,2026-05-30 02:59:59.999,4561957.88844900,29877,1190.53440000,2404707.33224200,0
2026-05-30 03:00:00,2021.34000000,2023.55000000,2014.74000000,2016.83000000,4535.17380000,2026-05-30 03:59:59.999,9156263.82851300,39002,1883.84380000,3803998.64299600,0
2026-05-30 04:00:00,2016.83000000,2018.44000000,2002.00000000,2010.80000000,8354.40330000,2026-05-30 04:59:59.999,16777188.44660400,81498,3213.28140000,6453396.99570800,0
2026-05-30 05:00:00,2010.81000000,2019.50000000,2008.02000000,2015.95000000,5706.84540000,2026-05-30 05:59:59.999,11496647.10305700,50140,3508.94540000,7068431.40503100,0
2026-05-30 06:00:00,2015.95000000,2020.56000000,2012.86000000,2016.98000000,6091.64750000,2026-05-30 06:59:59.999,12290739.56061100,40706,4054.17580000,8180602.98855000,0
2026-05-30 07:00:00,2016.99000000,2017.88000000,2013.62000000,2016.32000000,2597.75020000,2026-05-30 07:59:59.999,5235852.96770500,24673,1383.35430000,2788171.38747200,0
2026-05-30 08:00:00,2016.32000000,2016.32000000,2013.92000000,2014.16000000,1417.52620000,2026-05-30 08:59:59.999,2856159.68649000,16629,550.50050000,1109171.14112100,0
2026-05-30 09:00:00,2014.16000000,2017.27000000,2013.92000000,2016.79000000,1604.40060000,2026-05-30 09:59:59.999,3234008.69315100,26268,969.11670000,1953433.60366800,0
2026-05-30 10:00:00,2016.79000000,2022.00000000,2016.34000000,2017.98000000,4377.43830000,2026-05-30 10:59:59.999,8840628.76851300,28309,2627.70910000,5306728.79264400,0
2026-05-30 11:00:00,2017.99000000,2019.05000000,2015.19000000,2017.40000000,1929.94630000,2026-05-30 11:59:59.999,3892915.22373000,19127,739.63040000,1491967.44812700,0
2026-05-30 12:00:00,2017.40000000,2020.35000000,2017.14000000,2019.86000000,2239.17440000,2026-05-30 12:59:59.999,4519865.68430600,21515,1503.69100000,3035401.70710900,0
2026-05-30 13:00:00,2019.85000000,2022.77000000,2017.44000000,2020.73000000,3166.30200000,2026-05-30 13:59:59.999,6396355.37057500,27641,1616.09680000,3265222.16787300,0
2026-05-30 14:00:00,2020.73000000,2030.62000000,2020.61000000,2026.60000000,10041.35830000,2026-05-30 14:59:59.999,20353663.96640900,92627,6795.13380000,13773443.02096600,0
2026-05-30 15:00:00,2026.59000000,2032.00000000,2024.20000000,2026.61000000,7299.13170000,2026-05-30 15:59:59.999,14797419.77899300,67473,3335.02420000,6762265.81264400,0
2026-05-30 16:00:00,2026.63000000,2028.33000000,2024.35000000,2027.09000000,3401.62080000,2026-05-30 16:59:59.999,6892615.98596600,40134,1903.36260000,3856869.27194000,0
2026-05-30 17:00:00,2027.09000000,2029.01000000,2019.50000000,2027.17000000,5801.74210000,2026-05-30 17:59:59.999,11742584.59189400,59408,3028.73150000,6129842.15257300,0
2026-05-30 18:00:00,2027.17000000,2030.01000000,2024.56000000,2027.59000000,3796.48460000,2026-05-30 18:59:59.999,7697364.67838100,37925,2316.37500000,4696801.19141800,0
2026-05-30 19:00:00,2027.59000000,2029.12000000,2024.54000000,2028.76000000,2670.57390000,2026-05-30 19:59:59.999,5413057.35908200,28401,1537.71750000,3116992.36753500,0
2026-05-30 20:00:00,2028.77000000,2029.68000000,2025.70000000,2027.05000000,4267.55370000,2026-05-30 20:59:59.999,8650857.89566800,24669,1299.87600000,2635607.16575000,0
2026-05-30 21:00:00,2027.05000000,2031.41000000,2027.05000000,2028.15000000,2733.38250000,2026-05-30 21:59:59.999,5547924.39459200,24831,1471.48250000,2986524.60582400,0
2026-05-30 22:00:00,2028.15000000,2028.15000000,2020.94000000,2023.57000000,3637.01750000,2026-05-30 22:59:59.999,7361173.56525600,51169,1594.37580000,3226817.63567700,0
2026-05-30 23:00:00,2023.56000000,2026.10000000,2020.35000000,2022.44000000,2197.94420000,2026-05-30 23:59:59.999,4445392.17258600,36179,1045.97800000,2115698.32981100,0
2026-05-31 00:00:00,2022.44000000,2027.83000000,2020.83000000,2027.12000000,2548.32300000,2026-05-31 00:59:59.999,5158716.23020200,39944,1175.17330000,2379482.97341100,0
2026-05-31 01:00:00,2027.11000000,2034.23000000,2026.85000000,2029.11000000,4396.43450000,2026-05-31 01:59:59.999,8929165.07382400,55417,2793.67910000,5673781.21323000,0
2026-05-31 02:00:00,2029.11000000,2038.00000000,2027.81000000,2034.36000000,7789.87010000,2026-05-31 02:59:59.999,15830202.49694400,75805,4603.14660000,9354786.05569900,0
2026-05-31 03:00:00,2034.35000000,2036.88000000,2032.12000000,2033.41000000,2971.77980000,2026-05-31 03:59:59.999,6046636.14827400,40690,1952.67350000,3973362.42074300,0
2026-05-31 04:00:00,2033.41000000,2034.99000000,2031.27000000,2033.91000000,1965.26430000,2026-05-31 04:59:59.999,3995625.96998800,30111,954.12280000,1939839.49665300,0
2026-05-31 05:00:00,2033.90000000,2033.90000000,2029.29000000,2030.18000000,2805.88790000,2026-05-31 05:59:59.999,5698623.82606600,28399,1693.05240000,3438168.96689000,0
2026-05-31 06:00:00,2030.18000000,2030.93000000,2028.52000000,2029.87000000,2581.65600000,2026-05-31 06:59:59.999,5240230.87842800,24269,1270.30520000,2578561.82886700,0
2026-05-31 07:00:00,2029.87000000,2029.87000000,2022.78000000,2024.01000000,3809.26700000,2026-05-31 07:59:59.999,7715268.83147900,41641,1702.87950000,3449162.68503800,0
2026-05-31 08:00:00,2024.02000000,2029.11000000,2022.85000000,2027.63000000,6125.52000000,2026-05-31 08:59:59.999,12411955.29946100,40922,4268.25110000,8649737.27311700,0
2026-05-31 09:00:00,2027.64000000,2028.60000000,2018.35000000,2021.13000000,5318.30590000,2026-05-31 09:59:59.999,10768562.43506200,45428,2874.64540000,5822657.73047300,0
2026-05-31 10:00:00,2021.13000000,2021.65000000,2015.34000000,2021.05000000,6680.23470000,2026-05-31 10:59:59.999,13486039.98341700,58683,3608.92180000,7286330.61614000,0
2026-05-31 11:00:00,2021.05000000,2024.12000000,2021.04000000,2023.27000000,2875.07910000,2026-05-31 11:59:59.999,5815315.93317400,28198,1946.14680000,3936368.52572200,0
2026-05-31 12:00:00,2023.28000000,2025.16000000,2019.69000000,2022.35000000,3509.08870000,2026-05-31 12:59:59.999,7097840.41285300,33185,1983.75310000,4013365.11732500,0
2026-05-31 13:00:00,2022.35000000,2026.50000000,2019.78000000,2020.50000000,4097.65090000,2026-05-31 13:59:59.999,8290054.27233600,37657,2343.35680000,4741617.49167900,0
2026-05-31 14:00:00,2020.50000000,2021.69000000,2005.83000000,2008.06000000,14507.55030000,2026-05-31 14:59:59.999,29180686.72876100,144208,5605.49210000,11274606.19626400,0
2026-05-31 15:00:00,2008.06000000,2015.22000000,2007.57000000,2010.52000000,7019.63820000,2026-05-31 15:59:59.999,14118881.81738100,67595,3457.16220000,6953368.40401800,0
2026-05-31 16:00:00,2010.52000000,2012.42000000,1997.72000000,2002.09000000,14070.55460000,2026-05-31 16:59:59.999,28185934.58460500,117285,4227.27760000,8469768.40765700,0
2026-05-31 17:00:00,2002.09000000,2007.69000000,1996.21000000,2006.00000000,10508.25520000,2026-05-31 17:59:59.999,21046512.37497800,67674,3484.97720000,6979227.54002100,0
2026-05-31 18:00:00,2006.00000000,2006.07000000,1999.00000000,2000.68000000,7620.59110000,2026-05-31 18:59:59.999,15258407.45404700,45310,1523.22680000,3050080.69445400,0
2026-05-31 19:00:00,2000.69000000,2002.49000000,1993.75000000,1999.59000000,8445.08410000,2026-05-31 19:59:59.999,16872877.82428800,54074,2156.57470000,4308040.26666200,0
2026-05-31 20:00:00,1999.58000000,2008.25000000,1999.58000000,2007.09000000,7603.31290000,2026-05-31 20:59:59.999,15232530.61175000,47385,2597.11480000,5202917.44464600,0
2026-05-31 21:00:00,2007.09000000,2014.28000000,2005.00000000,2012.18000000,11255.73540000,2026-05-31 21:59:59.999,22618461.73733800,99847,4006.78950000,8053762.45490000,0
2026-05-31 22:00:00,2012.18000000,2014.42000000,2004.47000000,2012.43000000,10635.59120000,2026-05-31 22:59:59.999,21385306.31685300,101315,3542.73760000,7123983.25482600,0
2026-05-31 23:00:00,2012.43000000,2023.00000000,2000.11000000,2007.01000000,14594.82090000,2026-05-31 23:59:59.999,29338008.65464700,129277,6071.04340000,12206227.89596600,0
2026-06-01 00:00:00,2007.02000000,2021.50000000,1997.00000000,2015.44000000,31675.10390000,2026-06-01 00:59:59.999,63701857.89668300,176665,11839.41740000,23832780.18270900,0
2026-06-01 01:00:00,2015.44000000,2016.73000000,1994.12000000,1994.70000000,14652.21520000,2026-06-01 01:59:59.999,29371882.60534800,171993,5437.55530000,10898060.45115000,0
2026-06-01 02:00:00,1994.70000000,2017.89000000,1991.31000000,2011.47000000,14969.07540000,2026-06-01 02:59:59.999,30032626.06555700,157405,6491.89150000,13022901.81153500,0
2026-06-01 03:00:00,2011.47000000,2018.09000000,2008.66000000,2009.09000000,11862.72600000,2026-06-01 03:59:59.999,23892126.70507200,117798,3737.44320000,7528014.58778100,0
2026-06-01 04:00:00,2009.09000000,2011.97000000,1993.91000000,1999.99000000,10434.61350000,2026-06-01 04:59:59.999,20873192.53533100,129675,4903.01560000,9804759.22666500,0
2026-06-01 05:00:00,1999.98000000,2001.27000000,1991.65000000,1994.55000000,8636.34480000,2026-06-01 05:59:59.999,17232468.55414000,92690,4875.16720000,9725684.11160300,0
2026-06-01 06:00:00,1994.56000000,1995.34000000,1980.14000000,1988.07000000,11716.66630000,2026-06-01 06:59:59.999,23284542.09952900,181228,5702.78210000,11333212.37918700,0
2026-06-01 07:00:00,1988.08000000,1990.62000000,1971.70000000,1976.43000000,12802.47570000,2026-06-01 07:59:59.999,25366523.76639500,128537,5787.01790000,11468053.78810300,0
2026-06-01 08:00:00,1976.42000000,1985.07000000,1969.90000000,1983.96000000,24059.80120000,2026-06-01 08:59:59.999,47562916.42898900,135504,13335.95770000,26366859.92771900,0
2026-06-01 09:00:00,1983.96000000,1990.11000000,1983.94000000,1987.53000000,9286.27610000,2026-06-01 09:59:59.999,18455568.58327500,100412,4784.22230000,9508063.71872900,0
2026-06-01 10:00:00,1987.53000000,1988.92000000,1980.99000000,1984.49000000,8569.68150000,2026-06-01 10:59:59.999,17007651.41453800,88597,4798.32730000,9523662.21217100,0
2026-06-01 11:00:00,1984.49000000,1986.89000000,1977.07000000,1981.44000000,7214.72120000,2026-06-01 11:59:59.999,14301809.66248500,88961,2933.19040000,5816286.00476600,0
2026-06-01 12:00:00,1981.44000000,1994.39000000,1967.51000000,1989.55000000,16838.78130000,2026-06-01 12:59:59.999,33370757.47922500,240973,8936.10850000,17710750.13679000,0
2026-06-01 13:00:00,1989.55000000,1990.29000000,1956.04000000,1971.22000000,35385.20370000,2026-06-01 13:59:59.999,69799120.31861500,404406,17299.40270000,34117747.94275600,0
2026-06-01 14:00:00,1971.22000000,1977.34000000,1964.64000000,1968.63000000,21808.02980000,2026-06-01 14:59:59.999,42951686.50293300,273305,11299.11710000,22253283.49708600,0
2026-06-01 15:00:00,1968.64000000,1980.24000000,1960.25000000,1968.45000000,16914.15950000,2026-06-01 15:59:59.999,33317592.52281000,219022,9260.15910000,18242453.27458600,0
2026-06-01 16:00:00,1968.45000000,1978.97000000,1958.79000000,1978.15000000,19836.60470000,2026-06-01 16:59:59.999,39071447.85438000,208643,11491.04640000,22644146.56089800,0
2026-06-01 17:00:00,1978.14000000,1996.73000000,1977.72000000,1990.62000000,21987.45550000,2026-06-01 17:59:59.999,43706513.53877100,202188,14411.64740000,28642276.40031400,0
2026-06-01 18:00:00,1990.62000000,1996.00000000,1983.45000000,1992.72000000,12174.76120000,2026-06-01 18:59:59.999,24243994.45214800,110550,7876.77010000,15688379.31554200,0
2026-06-01 19:00:00,1992.72000000,2008.83000000,1992.21000000,2004.53000000,15909.71640000,2026-06-01 19:59:59.999,31813150.06770200,125641,9764.73020000,19517676.25206600,0
2026-06-01 20:00:00,2004.53000000,2008.70000000,2001.14000000,2005.57000000,7714.60410000,2026-06-01 20:59:59.999,15465755.93513900,65654,4215.47850000,8450931.01131500,0
2026-06-01 21:00:00,2005.56000000,2009.20000000,1992.59000000,1994.57000000,16258.54490000,2026-06-01 21:59:59.999,32507165.61739100,131395,7068.64500000,14127889.07706500,0
2026-06-01 22:00:00,1994.57000000,2006.00000000,1984.50000000,2004.43000000,12424.23800000,2026-06-01 22:59:59.999,24802754.80773400,139125,7362.62930000,14701985.54419500,0
2026-06-01 23:00:00,2004.42000000,2008.38000000,1998.13000000,2006.73000000,11296.48400000,2026-06-01 23:59:59.999,22641375.85223500,115855,6353.89950000,12736579.62183500,0
2026-06-02 00:00:00,2006.73000000,2006.78000000,1995.38000000,1996.44000000,6741.65880000,2026-06-02 00:59:59.999,13493222.15295600,112192,3004.21780000,6012587.33756500,0
2026-06-02 01:00:00,1996.43000000,1999.00000000,1979.49000000,1980.15000000,10093.15390000,2026-06-02 01:59:59.999,20073657.40982400,152366,5131.46390000,10204532.76207200,0
2026-06-02 02:00:00,1980.15000000,1997.08000000,1962.76000000,1997.07000000,19278.45490000,2026-06-02 02:59:59.999,38191262.88374200,242897,10055.30490000,19925784.04139200,0
2026-06-02 03:00:00,1997.08000000,2005.00000000,1995.14000000,2003.94000000,10578.97310000,2026-06-02 03:59:59.999,21169164.31329000,120227,5954.87030000,11914883.07809600,0
2026-06-02 04:00:00,2003.94000000,2006.44000000,1995.95000000,1996.85000000,9026.73990000,2026-06-02 04:59:59.999,18066793.33166700,88288,4017.85710000,8040915.88866400,0
2026-06-02 05:00:00,1996.86000000,2001.23000000,1985.00000000,1985.01000000,13413.30250000,2026-06-02 05:59:59.999,26713603.23510200,128803,5406.86970000,10772168.68004100,0
2026-06-02 06:00:00,1985.01000000,1988.88000000,1978.14000000,1982.38000000,12402.12030000,2026-06-02 06:59:59.999,24603468.95627700,131989,6432.69700000,12762466.19212900,0
2026-06-02 07:00:00,1982.39000000,1990.00000000,1973.88000000,1981.88000000,12690.78930000,2026-06-02 07:59:59.999,25166053.24791200,137526,6691.85400000,13270764.44155700,0
2026-06-02 08:00:00,1981.89000000,1989.00000000,1977.00000000,1979.21000000,8983.55780000,2026-06-02 08:59:59.999,17809700.29319100,143974,5137.17710000,10186031.92399100,0
2026-06-02 09:00:00,1979.22000000,1979.78000000,1966.69000000,1975.28000000,16271.77470000,2026-06-02 09:59:59.999,32109515.71481700,175171,7302.12320000,14411137.84090600,0
2026-06-02 10:00:00,1975.27000000,1983.88000000,1971.75000000,1983.49000000,16133.20950000,2026-06-02 10:59:59.999,31885362.43427000,109653,5646.75570000,11166084.76826800,0
2026-06-02 11:00:00,1983.49000000,1983.72000000,1975.80000000,1978.53000000,6228.93220000,2026-06-02 11:59:59.999,12328415.35320500,85975,3331.81840000,6594038.56260900,0
2026-06-02 12:00:00,1978.53000000,1982.75000000,1972.57000000,1976.27000000,14674.26340000,2026-06-02 12:59:59.999,29002497.70358200,130638,4019.00280000,7947842.19454600,0
2026-06-02 13:00:00,1976.28000000,1981.79000000,1970.50000000,1974.33000000,13782.88450000,2026-06-02 13:59:59.999,27243796.14518500,221990,6736.39330000,13316343.83320000,0
2026-06-02 14:00:00,1974.34000000,1975.22000000,1925.80000000,1941.36000000,56685.96330000,2026-06-02 14:59:59.999,110263495.67398100,549569,26256.29660000,51069869.32601200,0
2026-06-02 15:00:00,1941.35000000,1941.59000000,1890.00000000,1914.81000000,80076.17400000,2026-06-02 15:59:59.999,153376344.68006300,603249,39073.52020000,74867539.31728000,0
2026-06-02 16:00:00,1914.81000000,1943.87000000,1909.57000000,1920.59000000,32465.64500000,2026-06-02 16:59:59.999,62571472.92282000,360384,18952.52150000,36525915.49005800,0
2026-06-02 17:00:00,1920.59000000,1931.53000000,1919.59000000,1924.18000000,12294.37620000,2026-06-02 17:59:59.999,23666419.07901800,178183,6976.44430000,13428952.30030000,0
2026-06-02 18:00:00,1924.18000000,1928.00000000,1903.38000000,1913.11000000,13900.74560000,2026-06-02 18:59:59.999,26616996.14275400,201704,6624.88750000,12685063.39343800,0
2026-06-02 19:00:00,1913.11000000,1917.80000000,1881.01000000,1912.28000000,37361.63370000,2026-06-02 19:59:59.999,70998110.40707100,331201,16256.23770000,30886859.16752900,0
2026-06-02 20:00:00,1912.28000000,1919.01000000,1895.53000000,1906.74000000,18496.86290000,2026-06-02 20:59:59.999,35277263.67217100,251575,8730.52430000,16653335.44504400,0
2026-06-02 21:00:00,1906.75000000,1911.45000000,1897.23000000,1900.34000000,11944.15310000,2026-06-02 21:59:59.999,22763143.09553300,167354,5562.55080000,10603331.32929800,0
2026-06-02 22:00:00,1900.35000000,1909.59000000,1862.23000000,1868.77000000,53213.05510000,2026-06-02 22:59:59.999,100313263.85626800,532644,24616.55870000,46427428.57303600,0
2026-06-02 23:00:00,1868.78000000,1873.37000000,1839.02000000,1859.84000000,70147.11810000,2026-06-02 23:59:59.999,130105127.41716600,601759,30553.44990000,56651375.53774200,0
2026-06-03 00:00:00,1859.84000000,1874.11000000,1854.62000000,1867.35000000,26805.15750000,2026-06-03 00:59:59.999,50044670.08515900,254387,13077.66790000,24417505.68416600,0
2026-06-03 01:00:00,1867.35000000,1870.01000000,1850.00000000,1864.51000000,17229.50110000,2026-06-03 01:59:59.999,32056523.33001600,237259,7949.91900000,14795726.93079700,0
2026-06-03 02:00:00,1864.52000000,1864.94000000,1851.20000000,1854.09000000,25684.40900000,2026-06-03 02:59:59.999,47710773.78371100,176334,14433.01770000,26811982.63604500,0
